Datetime,actual,Persistence,Seasonal naive (168h),XGBoost,CatBoost
2016-04-01 01:00:00,4039.0,4291.0,4016.0,4010.557373046875,4037.520033028227
2016-04-01 02:00:00,3912.0,4291.0,3922.0,3862.13427734375,3909.2605086448566
2016-04-01 03:00:00,3858.0,4291.0,3858.0,3709.595458984375,3897.057327084911
2016-04-01 04:00:00,3809.0,4291.0,3785.0,3602.419677734375,3860.266801313531
2016-04-01 05:00:00,3847.0,4291.0,3847.0,3530.730712890625,3974.455923687712
2016-04-01 06:00:00,4154.0,4291.0,4018.0,3353.6015625,4218.511930264653
2016-04-01 07:00:00,4623.0,4291.0,4337.0,3466.04736328125,4682.4907144735425
2016-04-01 08:00:00,4879.0,4291.0,4563.0,3510.39453125,4945.198168080156
2016-04-01 09:00:00,4925.0,4291.0,4729.0,3531.945068359375,4998.116667837616
2016-04-01 10:00:00,4920.0,4291.0,4900.0,3576.6787109375,5034.891765543949
2016-04-01 11:00:00,4953.0,4291.0,5013.0,4012.683349609375,5047.002558334916
2016-04-01 12:00:00,4943.0,4291.0,5089.0,4155.896484375,5002.363882271173
2016-04-01 13:00:00,4948.0,4291.0,4996.0,4384.18701171875,4967.663887887107
2016-04-01 14:00:00,4947.0,4291.0,4920.0,4573.1845703125,4908.665811794306
2016-04-01 15:00:00,4890.0,4291.0,4924.0,4673.20458984375,4811.943277644914
2016-04-01 16:00:00,4867.0,4291.0,4856.0,4697.97998046875,4719.320720351709
2016-04-01 17:00:00,4836.0,4291.0,4830.0,4749.31005859375,4677.175881929572
2016-04-01 18:00:00,4795.0,4291.0,4889.0,4776.7451171875,4673.409579631683
2016-04-01 19:00:00,4761.0,4291.0,4911.0,4773.92822265625,4695.301701155756
2016-04-01 20:00:00,4814.0,4291.0,5056.0,4840.8564453125,4836.342251012397
2016-04-01 21:00:00,4940.0,4291.0,5164.0,4982.2685546875,4972.548267764167
2016-04-01 22:00:00,4777.0,4291.0,5041.0,4831.8837890625,4814.70508346344
2016-04-01 23:00:00,4493.0,4291.0,4846.0,4535.8427734375,4505.394582031766
2016-04-02 00:00:00,4185.0,4291.0,4571.0,4166.0302734375,4203.593017119359
2016-04-02 01:00:00,3959.0,4291.0,4361.0,3882.61083984375,3963.7904802023554
2016-04-02 02:00:00,3812.0,4291.0,4255.0,3686.898681640625,3836.9117570850194
2016-04-02 03:00:00,3765.0,4291.0,4279.0,3523.1240234375,3768.986347271587
2016-04-02 04:00:00,3748.0,4291.0,4323.0,3365.794921875,3761.5212764384564
2016-04-02 05:00:00,3769.0,4291.0,4398.0,3288.6806640625,3821.853384495239
2016-04-02 06:00:00,3861.0,4291.0,4566.0,3388.95166015625,3932.5528473813238
2016-04-02 07:00:00,4076.0,4291.0,4802.0,3489.5966796875,4122.104241147134
2016-04-02 08:00:00,4278.0,4291.0,4976.0,3591.83837890625,4344.479899642148
2016-04-02 09:00:00,4521.0,4291.0,5171.0,3855.54345703125,4557.260376819109
2016-04-02 10:00:00,4702.0,4291.0,5189.0,4067.217041015625,4686.4665131439615
2016-04-02 11:00:00,4770.0,4291.0,5125.0,4134.56396484375,4719.840421345115
2016-04-02 12:00:00,4719.0,4291.0,4940.0,4170.498046875,4670.51143287915
2016-04-02 13:00:00,4638.0,4291.0,4771.0,4191.82861328125,4609.3153360042415
2016-04-02 14:00:00,4540.0,4291.0,4635.0,4177.771484375,4516.566615027322
2016-04-02 15:00:00,4461.0,4291.0,4447.0,4157.462890625,4413.483474208323
2016-04-02 16:00:00,4402.0,4291.0,4438.0,4164.38623046875,4362.706726327824
